ref_path,ref_caption,mod_text,trg_path,trg_caption
women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse,replace black with blue,women/tops/shirts/91422183/91422183_2.jpeg,blue shirt blouse
women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse,replace black with multicolor,women/tops/blouses/91377171/91377171_3.jpeg,multicolor shirt blouse
women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse,replace shirt with embellished,women/tops/blouses/91288570/91288570_3.jpeg,black embellished blouse
women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse,replace shirt with tassel,women/tops/blouses/91334160/91334160_1.jpeg,black tassel blouse
women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse,replace shirt with petal,women/tops/blouses/91195585/91195585_1.jpeg,black petal blouse
women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse,replace shirt with collared,women/tops/blouses/91322335/91322335_3.jpeg,black collared blouse
women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse,replace shirt with sleeveless,women/tops/blouses/90648914/90648914_1.jpeg,black sleeveless blouse
women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse,replace shirt with silk,women/tops/blouses/91267013/91267013_2.jpeg,black silk blouse
women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse,replace shirt with printed,women/tops/blouses/91402538/91402538_1.jpeg,black printed blouse
women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse,replace shirt with henley,women/tops/blouses/91250638/91250638_0.jpeg,black henley blouse
women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse,replace shirt with lotus,women/tops/blouses/91127057/91127057_2.jpeg,black lotus blouse
women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse,replace shirt with embroidered,women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse
women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse,replace shirt with long,women/tops/blouses/90591020/90591020_0.jpeg,black long blouse
women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse,replace shirt with boxy,women/tops/blouses/88140947/88140947_0.jpeg,black boxy blouse
women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse,replace blouse with bib,women/tops/shirts/90952022/90952022_2.jpeg,black shirt bib
