ref_path,ref_caption,mod_text,trg_path,trg_caption
women/tops/t-shirts/91337419/91337419_3.jpeg,blue racer t shirt,replace racer with printed,women/tops/t-shirts/91386170/91386170_2.jpeg,blue printed t shirt
women/pants/skinny_pants/89848778/89848778_3.jpeg,black type skinny trousers,replace type with cropped,women/pants/cropped_pants/90259549/90259549_2.jpeg,black skinny cropped trousers
women/pants/cargo_pants/88819130/88819130_1.jpeg,black silk cargo pant,replace silk with charmeuse,women/pants/cargo_pants/89894160/89894160_0.jpeg,black charmeuse cargo pant
women/tops/t-shirts/91309448/91309448_3.jpeg,black mini t shirt,replace mini with printed,women/tops/t-shirts/91249889/91249889_3.jpeg,black printed t shirt
women/skirts/maxi_skirts/91106736/91106736_2.jpeg,multicolor pleated maxi skirt,replace multicolor with beige,women/skirts/maxi_skirts/88987736/88987736_0.jpeg,beige pleated maxi skirt
women/jackets/casual_jackets/90240109/90240109_2.jpeg,multicolor satin bomber jacket,replace satin with norma,women/jackets/casual_jackets/91057659/91057659_0.jpeg,multicolor norma bomber jacket
women/dresses/prom_and_formal_dresses/91166769/91166769_0.jpeg,multicolor sheath dress,replace sheath with ivory,women/dresses/cocktail_dresses/91182085/91182085_0.jpeg,multicolor dress ivory
women/tops/blouses/91284889/91284889_0.jpeg,purple jersey top,replace purple with pink,women/tops/short_sleeve_tops/91257068/91257068_1.jpeg,pink jersey top
women/pants/cargo_pants/88671319/88671319_4.jpeg,black cotton crop trousers,replace black with blue,women/pants/cropped_pants/91266237/91266237_3.jpeg,blue cotton crop trousers
women/dresses/mini_and_short_dresses/91402700/91402700_0.jpeg,pink short dress,replace short with white,women/dresses/casual_and_day_dresses/88972023/88972023_2.jpeg,pink white dress
women/tops/blouses/91038121/91038121_1.jpeg,blue field top,replace field with tie,women/tops/long_sleeved_tops/90544677/90544677_4.jpeg,blue tie top
women/jackets/leather_jackets/90504032/90504032_2.jpeg,black collarless leather jacket,replace collarless with crochet,women/jackets/leather_jackets/89784935/89784935_5.jpeg,black crochet leather jacket
women/skirts/knee_length_skirts/90620180/90620180_1.jpeg,multicolor floral print mesh skirt,replace mesh with circle,women/skirts/mid_length_skirts/55652523/55652523_7.jpeg,multicolor floral print circle skirt
women/tops/short_sleeve_tops/91244361/91244361_2.jpeg,black kiara v neck tee,replace kiara with boxy,women/tops/t-shirts/91325562/91325562_0.jpeg,black boxy v neck tee
women/pants/cropped_pants/90815846/90815846_3.jpeg,black textured cropped trousers,replace textured with classic,women/pants/straight-leg_pants/45112401/45112401_0.jpeg,black classic cropped trousers
women/dresses/gowns/91145116/91145116_1.jpeg,multicolor silk blend floral gown,replace floral with sleeveless,women/dresses/gowns/90769329/90769329_1.jpeg,multicolor silk blend sleeveless gown
women/pants/straight-leg_pants/65072410/65072410_5.jpeg,black crepe stretch trousers,replace stretch with tapered,women/pants/full_length_pants/91406030/91406030_0.jpeg,black tapered crepe trousers
women/skirts/maxi_skirts/91125057/91125057_0.jpeg,black asymmetrical maxi skirt,replace asymmetrical with stripe,women/skirts/maxi_skirts/88292971/88292971_0.jpeg,black stripe maxi skirt
women/jackets/casual_jackets/91424784/91424784_2.jpeg,blue black sleeveless jacket,replace blue with long,women/jackets/waistcoats_and_gilets/91361504/91361504_1.jpeg,black sleeveless long jacket
women/tops/long_sleeved_tops/91263031/91263031_1.jpeg,blue ainsley top,replace ainsley with diamond,women/tops/long_sleeved_tops/90647226/90647226_4.jpeg,blue diamond top
women/pants/cargo_pants/5675125/5675125_7.jpeg,black wide leg cropped pants,replace pants with trousers,women/pants/cropped_pants/91081499/91081499_1.jpeg,black wide leg cropped trousers
women/tops/sleeveless_and_tank_tops/79215589/79215589_1.jpeg,white silk top,replace silk with woven,women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top
women/jackets/leather_jackets/91325905/91325905_0.jpeg,black studded leather jacket,replace studded with lightweight,women/jackets/leather_jackets/91122879/91122879_2.jpeg,black lightweight leather jacket
women/dresses/casual_and_day_dresses/71070512/71070512_0.jpeg,gray wrap dress,replace wrap with short,women/dresses/casual_and_day_dresses/91349219/91349219_1.jpeg,gray short dress
women/tops/blouses/88656529/88656529_3.jpeg,white organza blouse,replace organza with crinkled,women/tops/blouses/89014414/89014414_2.jpeg,white crinkled blouse
women/tops/short_sleeve_tops/91334191/91334191_1.jpeg,multicolor eyelet top,replace eyelet with pierre,women/tops/long_sleeved_tops/90868862/90868862_1.jpeg,multicolor pierre top
women/tops/shirts/90587097/90587097_0.jpeg,white woven shirt,replace woven with cotton,women/tops/shirts/90051818/90051818_0.jpeg,white cotton shirt
women/tops/blouses/91108546/91108546_3.jpeg,multicolor 8 blouse,replace 8 with shirt,women/tops/blouses/91377171/91377171_3.jpeg,multicolor shirt blouse
women/tops/short_sleeve_tops/63872847/63872847_3.jpeg,white vintage tee,replace vintage with just,women/tops/short_sleeve_tops/91041234/91041234_1.jpeg,white just tee
women/jackets/leather_jackets/89690518/89690518_2.jpeg,brown suede leather jacket,replace suede with frankie,women/jackets/leather_jackets/88637964/88637964_0.jpeg,brown frankie leather jacket
women/tops/t-shirts/79207401/79207401_1.jpeg,black hoodie tee,replace hoodie with pearls,women/tops/short_sleeve_tops/73637003/73637003_3.jpeg,black pearls tee
women/tops/shirts/90951722/90951722_0.jpeg,multicolor oversized shirt,replace oversized with woodblock,women/tops/shirts/91053058/91053058_1.jpeg,multicolor woodblock shirt
women/pants/cropped_pants/90038330/90038330_0.jpeg,white stanton cropped pants,replace stanton with pleated,women/pants/straight-leg_pants/89431669/89431669_1.jpeg,white pleated cropped pants
women/tops/blouses/90648914/90648914_1.jpeg,black sleeveless blouse,replace sleeveless with collared,women/tops/blouses/91322335/91322335_3.jpeg,black collared blouse
women/tops/shirts/90324874/90324874_0.jpeg,multicolor print shirt,replace print with tee,women/tops/t-shirts/91329130/91329130_2.jpeg,multicolor tee shirt
women/tops/short_sleeve_tops/91227276/91227276_1.jpeg,natural deep v neck tee,replace natural with black,women/tops/t-shirts/91228526/91228526_1.jpeg,black deep v neck tee
women/dresses/mini_and_short_dresses/91281285/91281285_0.jpeg,white shift dress,replace shift with blythe,women/dresses/casual_and_day_dresses/91309056/91309056_3.jpeg,white blythe dress
women/dresses/maxi_and_long_dresses/91384975/91384975_3.jpeg,multicolor silk maxi dress,replace silk with floral,women/dresses/maxi_and_long_dresses/90780345/90780345_3.jpeg,multicolor floral maxi dress
women/skirts/maxi_skirts/90978674/90978674_0.jpeg,black high waist sequined skirt,replace sequined with maxi,women/skirts/maxi_skirts/83320112/83320112_1.jpeg,black high waist maxi skirt
women/tops/t-shirts/91273822/91273822_0.jpeg,blue white t shirt,replace blue with multicolor,women/tops/t-shirts/91049166/91049166_0.jpeg,multicolor white t shirt
women/tops/short_sleeve_tops/91334191/91334191_1.jpeg,multicolor eyelet top,replace eyelet with sure,women/tops/long_sleeved_tops/91425995/91425995_3.jpeg,multicolor sure top
women/dresses/cocktail_dresses/91338381/91338381_1.jpeg,multicolor ellena dress,replace ellena with stripes,women/dresses/casual_and_day_dresses/91418483/91418483_0.jpeg,multicolor stripes dress
women/dresses/casual_and_day_dresses/91351458/91351458_2.jpeg,multicolor cold shoulder dress,replace cold with off,women/dresses/prom_and_formal_dresses/90356712/90356712_2.jpeg,multicolor off shoulder dress
women/skirts/mini_skirts/91306988/91306988_1.jpeg,black faux leather mini skirt,replace faux with lace,women/skirts/mini_skirts/89036322/89036322_1.jpeg,black lace leather mini skirt
women/skirts/knee_length_skirts/91358781/91358781_1.jpeg,multicolor ruffled pencil skirt,replace ruffled with leather,women/skirts/mid_length_skirts/90431094/90431094_4.jpeg,multicolor leather pencil skirt
women/dresses/prom_and_formal_dresses/90037645/90037645_0.jpeg,pink sheath dress,replace pink with natural,women/dresses/prom_and_formal_dresses/90957941/90957941_0.jpeg,natural sheath dress
women/tops/long_sleeved_tops/91314674/91314674_3.jpeg,blue flair top,replace flair with mid,women/tops/short_sleeve_tops/91027506/91027506_3.jpeg,blue mid top
women/tops/blouses/91414966/91414966_0.jpeg,blue frilled blouse,replace frilled with silk,women/tops/blouses/90077386/90077386_3.jpeg,blue silk blouse
women/dresses/prom_and_formal_dresses/88677053/88677053_0.jpeg,black jessica lace detail dress,replace jessica with pencil,women/dresses/cocktail_dresses/91427513/91427513_3.jpeg,black lace detail pencil dress
women/dresses/prom_and_formal_dresses/91327041/91327041_2.jpeg,multicolor belt dress,replace belt with printed,women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress
