ref_path,ref_caption,mod_text,trg_path,trg_caption
women/jackets/leather_jackets/91325905/91325905_0.jpeg,black studded leather jacket,replace studded with naska,women/jackets/leather_jackets/90677982/90677982_0.jpeg,black naska leather jacket
women/dresses/cocktail_dresses/91191037/91191037_0.jpeg,blue knit sheath dress,replace knit with wool,women/dresses/casual_and_day_dresses/91268644/91268644_0.jpeg,blue wool sheath dress
women/dresses/casual_and_day_dresses/91256738/91256738_1.jpeg,black leopard hem dress,replace leopard with asymmetric,women/dresses/casual_and_day_dresses/88294075/88294075_1.jpeg,black asymmetric hem dress
women/tops/short_sleeve_tops/91268955/91268955_0.jpeg,black cowlneck cashmere top,replace cowlneck with cotton,women/tops/long_sleeved_tops/91434908/91434908_0.jpeg,black cotton cashmere top
women/jackets/casual_jackets/91117493/91117493_0.jpeg,multicolor faux fur trim jacket,replace trim with checked,women/jackets/fur_jackets/91332360/91332360_3.jpeg,multicolor checked faux fur jacket
women/skirts/maxi_skirts/88292971/88292971_0.jpeg,black stripe maxi skirt,replace black with blue,women/skirts/maxi_skirts/89971665/89971665_1.jpeg,blue stripe maxi skirt
women/jackets/leather_jackets/89790795/89790795_0.jpeg,black new leather jacket,replace new with peplum,women/jackets/leather_jackets/89705044/89705044_1.jpeg,black peplum leather jacket
women/jackets/leather_jackets/89705044/89705044_1.jpeg,black peplum leather jacket,replace peplum with military,women/jackets/leather_jackets/90837103/90837103_0.jpeg,black leather military jacket
women/dresses/cocktail_dresses/90962218/90962218_2.jpeg,black draped dress,replace draped with shift,women/dresses/casual_and_day_dresses/91357012/91357012_0.jpeg,black shift dress
women/dresses/prom_and_formal_dresses/91363034/91363034_3.jpeg,black lace midi dress,replace black with beige,women/dresses/cocktail_dresses/89589317/89589317_0.jpeg,beige lace midi dress
women/pants/cropped_pants/91170385/91170385_0.jpeg,blue knit lounge pants,replace lounge with ponte,women/pants/cropped_pants/90829810/90829810_0.jpeg,blue ponte knit pants
women/tops/long_sleeved_tops/85283797/85283797_4.jpeg,blue deconstructed bell sleeve top,replace deconstructed with uptown,women/tops/long_sleeved_tops/89944152/89944152_2.jpeg,blue uptown bell sleeve top
women/tops/sleeveless_and_tank_tops/91422559/91422559_2.jpeg,blue sleeveless top,replace sleeveless with crop,women/tops/sleeveless_and_tank_tops/89282914/89282914_3.jpeg,blue crop top
women/tops/short_sleeve_tops/83672661/83672661_0.jpeg,white hanky top,replace hanky with woven,women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top
women/tops/short_sleeve_tops/88468573/88468573_1.jpeg,black willow top,replace willow with swing,women/tops/blouses/91081813/91081813_0.jpeg,black swing top
women/pants/cropped_pants/90321357/90321357_0.jpeg,black tapered cropped trousers,replace cropped with tailored,women/pants/straight-leg_pants/71547218/71547218_0.jpeg,black tapered tailored trousers
women/tops/blouses/91402538/91402538_1.jpeg,black printed blouse,replace printed with embellished,women/tops/blouses/91288570/91288570_3.jpeg,black embellished blouse
women/dresses/gowns/90455006/90455006_0.jpeg,black sequined lace gown,replace sequined with classic,women/dresses/gowns/90216400/90216400_1.jpeg,black classic lace gown
women/dresses/maxi_and_long_dresses/90828519/90828519_1.jpeg,multicolor elisa dress,replace elisa with ellena,women/dresses/cocktail_dresses/91338381/91338381_1.jpeg,multicolor ellena dress
women/skirts/mid_length_skirts/90855377/90855377_1.jpeg,multicolor print pencil skirt,replace pencil with paisley,women/skirts/knee_length_skirts/90482131/90482131_2.jpeg,multicolor paisley print skirt
